strategy,seed,n_exp,best_ratio,hv
gp_ratio_ucb,30,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,30,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,30,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,30,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,30,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,30,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,30,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,30,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,30,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,30,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,30,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,30,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,30,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,30,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,30,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,30,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,30,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,30,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,30,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,31,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,31,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,31,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,31,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,31,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,31,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,31,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,31,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,31,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,31,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,31,55,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,31,56,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,31,57,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,31,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,31,59,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,31,60,0.3591703782490195,0.4806111055635748
gp_ratio_ucb,31,61,0.3591703782490195,0.4816668954005319
gp_ratio_ucb,31,62,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,31,63,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,31,64,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,31,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,31,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,31,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,31,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,31,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,31,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,32,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,32,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,32,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,32,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,32,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,32,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,32,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,32,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,32,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,32,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,32,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,32,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,32,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,32,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,32,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,32,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,32,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,32,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,32,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,32,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,32,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,32,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,32,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,32,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,32,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,32,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,33,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,33,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,33,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,33,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,33,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,33,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,33,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,33,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,33,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,33,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,33,55,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,33,56,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,33,57,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,33,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,33,59,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,33,60,0.3591703782490195,0.4806111055635748
gp_ratio_ucb,33,61,0.3591703782490195,0.4816668954005319
gp_ratio_ucb,33,62,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,33,63,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,33,64,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,33,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,33,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,33,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,33,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,33,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,33,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,34,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,34,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,34,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,34,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,34,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,34,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,34,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,34,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,34,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,34,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,34,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,34,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,34,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,34,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,34,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,34,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,34,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,34,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,34,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,34,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,34,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,34,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,34,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,34,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,34,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,34,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,35,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,35,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,35,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,35,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,35,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,35,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,35,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,35,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,35,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,35,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,35,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,35,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,35,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,35,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,35,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,35,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,35,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,35,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,35,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,35,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,35,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,35,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,35,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,35,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,35,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,35,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,36,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,36,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,36,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,36,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,36,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,36,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,36,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,36,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,36,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,36,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,36,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,36,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,36,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,36,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,36,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,36,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,36,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,36,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,36,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,36,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,36,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,36,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,36,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,36,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,36,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,36,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,37,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,37,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,37,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,37,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,37,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,37,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,37,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,37,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,37,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,37,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,37,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,37,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,37,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,37,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,37,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,37,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,37,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,37,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,37,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,37,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,37,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,37,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,37,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,37,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,37,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,37,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,38,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,38,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,38,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,38,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,38,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,38,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,38,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,38,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,38,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,38,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,38,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,38,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,38,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,38,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,38,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,38,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,38,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,38,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,38,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,38,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,38,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,38,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,38,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,38,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,38,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,38,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,39,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,39,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,39,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,39,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,39,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,39,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,39,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,39,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,39,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,39,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,39,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,39,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,39,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,39,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,39,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,39,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,39,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,39,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,39,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,39,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,39,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,39,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,39,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,39,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,39,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,39,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,40,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,40,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,40,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,40,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,40,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,40,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,40,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,40,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,40,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,40,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,40,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,40,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,40,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,40,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,40,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,40,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,40,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,40,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,40,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,40,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,40,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,40,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,40,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,40,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,40,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,40,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,41,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,41,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,41,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,41,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,41,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,41,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,41,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,41,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,41,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,41,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,41,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,41,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,41,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,41,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,41,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,41,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,41,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,41,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,41,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,41,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,41,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,41,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,41,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,41,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,41,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,41,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,42,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,42,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,42,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,42,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,42,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,42,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,42,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,42,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,42,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,42,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,42,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,42,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,42,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,42,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,42,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,42,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,42,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,42,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,42,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,42,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,42,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,42,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,42,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,42,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,42,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,42,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,43,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,43,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,43,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,43,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,43,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,43,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,43,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,43,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,43,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,43,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,43,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,43,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,43,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,43,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,43,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,43,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,43,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,43,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,43,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,43,64,0.3591703782490195,0.4999981077593569
