strategy,seed,n_exp,best_ratio,hv
gp_ratio_ucb,23,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,23,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,23,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,23,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,23,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,23,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,23,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,23,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,23,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,23,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,23,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,23,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,23,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,23,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,23,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,23,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,23,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,24,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,24,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,24,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,24,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,24,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,24,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,24,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,24,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,24,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,24,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,24,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,24,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,24,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,24,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,24,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,24,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,24,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,24,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,24,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,24,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,24,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,24,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,24,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,24,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,24,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,24,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,25,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,25,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,25,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,25,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,25,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,25,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,25,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,25,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,25,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,25,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,25,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,25,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,25,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,25,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,25,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,25,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,25,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,25,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,25,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,25,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,25,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,25,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,25,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,25,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,25,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,25,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,26,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,26,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,26,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,26,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,26,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,26,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,26,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,26,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,26,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,26,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,26,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,26,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,26,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,26,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,26,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,26,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,26,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,26,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,26,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,26,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,26,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,26,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,26,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,26,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,26,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,26,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,27,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,27,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,27,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,27,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,27,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,27,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,27,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,27,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,27,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,27,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,27,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,27,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,27,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,27,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,27,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,27,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,27,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,27,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,27,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,27,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,27,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,27,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,27,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,27,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,27,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,27,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,28,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,28,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,28,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,28,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,28,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,28,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,28,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,28,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,28,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,28,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,28,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,28,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,28,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,28,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,28,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,28,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,28,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,28,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,28,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,28,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,28,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,28,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,28,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,28,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,28,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,28,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,29,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,29,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,29,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,29,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,29,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,29,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,29,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,29,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,29,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,29,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,29,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,29,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,29,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,29,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,29,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,29,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,29,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,29,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,29,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,29,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,29,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,29,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,29,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,29,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,29,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,29,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,30,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,30,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,30,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,30,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,30,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,30,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,30,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,30,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,30,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,30,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,30,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,30,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,30,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,30,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,30,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,30,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,30,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,30,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,30,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,30,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,30,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,30,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,30,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,30,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,30,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,30,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,31,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,31,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,31,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,31,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,31,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,31,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,31,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,31,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,31,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,31,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,31,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,31,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,31,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,31,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,31,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,31,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,31,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,31,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,31,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,31,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,31,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,31,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,31,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,31,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,31,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,31,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,32,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,32,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,32,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,32,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,32,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,32,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,32,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,32,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,32,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,32,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,32,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,32,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,32,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,32,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,32,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,32,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,32,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,32,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,32,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,32,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,32,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,32,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,32,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,32,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,32,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,32,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,33,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,33,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,33,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,33,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,33,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,33,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,33,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,33,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,33,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,33,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,33,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,33,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,33,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,33,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,33,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,33,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,33,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,33,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,33,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,33,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,33,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,33,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,33,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,33,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,33,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,33,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,34,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,34,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,34,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,34,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,34,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,34,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,34,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,34,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,34,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,34,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,34,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,34,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,34,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,34,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,34,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,34,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,34,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,34,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,34,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,34,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,34,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,34,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,34,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,34,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,34,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,34,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,35,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,35,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,35,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,35,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,35,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,35,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,35,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,35,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,35,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,35,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,35,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,35,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,35,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,35,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,35,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,35,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,35,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,35,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,35,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,35,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,35,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,35,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,35,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,35,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,35,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,35,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,36,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,36,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,36,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,36,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,36,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,36,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,36,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,36,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,36,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,36,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,36,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,36,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,36,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,36,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,36,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,36,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,36,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,36,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,36,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,36,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,36,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,36,53,0.3591703782490195,0.5004581943586903
